node_id,business,cum_cost_7d,cum_revenue_7d,online_day,online_source
ant2623660aa7fdb356a9f728946e200,10000204,0.01,0.0,2026-04-01,first_appearance
antysd655a6f6697199d0c7a72232d00,10000240,0.04,0.15000000000000002,2026-04-01,first_appearance
antys9f790545c29ad40b7ae341e9400,10000240,0.0,0.01,2026-04-01,first_appearance
antys3002568a5798f0297ac6da13600,10000240,0.0,0.01,2026-04-01,first_appearance
antys2861f98cc2c9f96cf4be2f8dd00,10000228,0.01,0.33,2026-04-01,first_appearance
antys97e6697f068fde8aeb4a3898c00,10000253,0.0,0.01,2026-04-01,first_appearance
ant22dba0ead87233eb6931b5d9d4700,10000217,0.08,0.16,2026-04-01,first_appearance
antys7291b17c6ee6c501b0c314e4f00,10000217,0.02,0.06,2026-04-01,first_appearance
antysbf0d0541f593b6bcb0e765bad00,10000217,0.12,0.3,2026-04-01,first_appearance
97543bab7086f9b0dd9d9409b00d0400,10000122,185.23000000000002,242.92,2026-04-01,first_appearance
ant2623660aa7fdb356a9f728946e200,10000256,0.0,0.01,2026-04-01,first_appearance
antys13e2db647b3f6e4460a77daad00,10000182,0.56,1.15,2026-04-01,first_appearance
antys69f680209db69eda6ecfda38b00,10000182,0.32000000000000006,0.72,2026-04-01,first_appearance
antysdb071e39b5286e51c666137a900,10000182,0.6000000000000001,1.3299999999999998,2026-04-01,first_appearance
antyse2e7abdbdd4fccdd5085b78b800,10000182,0.15000000000000002,0.38,2026-04-01,first_appearance
antys4fe78bee462736d37d5345c4b00,10000182,0.01,0.04,2026-04-01,first_appearance
antys7413e1cbac416576108a7f62b00,10000182,0.0,0.02,2026-04-01,first_appearance
ant272ba751de18039cb9d9091f05000,10000204,0.15,0.13,2026-04-01,first_appearance
antys6bae05f7e78772a788dcc946200,10000240,0.0,0.01,2026-04-01,first_appearance
antyse24f5f41b1eaf1b18ee4eb56600,10000240,0.02,0.04,2026-04-01,first_appearance
